import time: self [us] | cumulative | imported package
import time:      3092 |       3092 |           torch.overrides
import time:      1900 |       5308 |         torch._tensor
import time:       674 |        674 |           torch.types
import time:      1480 |       2153 |         torch.storage
import time:       665 |        665 |           torch.amp.autocast_mode
import time:       863 |        863 |           torch.amp.grad_scaler
import time:       418 |       1944 |         torch.amp
import time:       338 |        338 |         torch.random
import time:      3329 |       3329 |           difflib
import time:       136 |        136 |             pwd
import time:       623 |        623 |             grp
import time:      2465 |       3223 |           tarfile
import time:       612 |        612 |           torch._weights_only_unpickler
import time:       712 |        712 |           torch._sources
import time:      2401 |      10276 |         torch.serialization
import time:      1834 |       1834 |         torch._tensor_str
import time:       549 |        549 |           torch.cuda._device_limits
import time:       354 |        354 |           torch.cuda.gds
import time:       709 |        709 |           torch.cuda._utils
import time:       907 |        907 |           torch.cuda.graphs
import time:       328 |        328 |           torch.cuda.green_contexts
import time:       506 |        506 |           torch.cuda.streams
import time:       336 |        336 |           pynvml
import time:       698 |        698 |             torch.cuda._memory_viz
import time:      2516 |       3213 |           torch.cuda.memory
import time:       398 |        398 |           torch.cuda.random
import time:       555 |        555 |             torch.cuda.amp.autocast_mode
import time:       380 |        380 |             torch.cuda.amp.common
import time:       355 |        355 |             torch.cuda.amp.grad_scaler
import time:       332 |       1621 |           torch.cuda.amp
import time:       393 |        393 |           torch.cuda.jiterator
import time:       333 |        333 |           torch.cuda.nvtx
import time:       323 |        323 |           torch.cuda.profiler
import time:       208 |        208 |           torch.cuda.sparse
import time:       773 |        773 |                 multiprocessing.process
import time:       771 |        771 |                 multiprocessing.reduction
import time:       983 |       2526 |               multiprocessing.context
import time:       602 |       3127 |             multiprocessing
import time:       512 |       3639 |           torch.cuda.tunable
import time:      9786 |      23594 |         torch.cuda
import time:       358 |        358 |             torch.sparse._semi_structured_conversions
import time:       332 |        332 |             torch.sparse._semi_structured_ops
import time:      1078 |       1767 |           torch.sparse.semi_structured
import time:       620 |       2387 |         torch.sparse
import time:       511 |        511 |         torch._compile
import time:       308 |        308 |         torch._VF
import time:       806 |        806 |               torch.nn.parameter
import time:      2267 |       2267 |                   torch._prims_common
import time:       518 |        518 |                       torch.utils.backcompat
import time:      1206 |       1206 |                       torch.utils.collect_env
import time:       580 |        580 |                               cmd
import time:       791 |        791 |                               bdb
import time:       458 |        458 |                                 codeop
import time:       533 |        991 |                               code
import time:      1828 |       4189 |                             pdb
import time:       309 |        309 |                                     torch.distributed._pycute.typing
import time:       585 |        893 |                                   torch.distributed._pycute.int_tuple
import time:       708 |        708 |                                   torch.distributed._pycute.layout
import time:       347 |       1948 |                                 torch.distributed._pycute
import time:      1816 |       3763 |                               torch.distributed._mesh_layout
import time:       338 |        338 |                               torch.utils._typing_utils
import time:       404 |        404 |                                 torch.monitor
import time:       239 |        239 |                                   torch.distributed.logging_handlers
import time:       585 |        823 |                                 torch.distributed.c10d_logger
import time:       265 |        265 |                                 torch.distributed.constants
import time:       426 |        426 |                                 torch.distributed.rendezvous
import time:      3271 |       5187 |                               torch.distributed.distributed_c10d
import time:      2044 |      11331 |                             torch.distributed.device_mesh
import time:       559 |        559 |                             torch.distributed.remote_device
import time:     10911 |      26988 |                           torch.distributed
import time:       595 |        595 |                                           torch.utils.data.datapipes._hook_iterator
import time:       808 |       1402 |                                         torch.utils.data.datapipes._typing
import time:       314 |        314 |                                           torch.utils._import_utils
import time:       255 |        255 |                                             torch.utils.data.datapipes.utils
import time:       998 |       1253 |                                           torch.utils.data.datapipes.utils.common
import time:      1220 |       1220 |                                           torch.utils.data.dataset
import time:       327 |        327 |                                             dill.__info__
import time:       681 |        681 |                                               dill.logger
import time:      1984 |       1984 |                                               _pyio
import time:       370 |        370 |                                               dill._shims
import time:       243 |        243 |                                               dill.settings
import time:       276 |        276 |                                               winreg
import time:      3366 |       6919 |                                             dill._dill
import time:      1741 |       1741 |                                             dill.session
import time:       285 |        285 |                                               dill.pointers
import time:       392 |        676 |                                             dill.detect
import time:       568 |        568 |                                             dill.source
import time:       303 |        303 |                                             dill.temp
import time:       238 |        238 |                                             dill.objtypes
import time:       839 |      11608 |                                           dill
import time:      1322 |      15714 |                                         torch.utils.data.datapipes.datapipe
import time:       461 |      17576 |                                       torch.utils.data.datapipes._decorator
import time:       506 |        506 |                                         torch.utils.data.datapipes.dataframe.dataframe_wrapper
import time:       402 |        908 |                                       torch.utils.data.datapipes.dataframe.structures
import time:      1204 |      19687 |                                     torch.utils.data.datapipes.dataframe.dataframes
import time:       994 |        994 |                                     torch.utils.data.datapipes.dataframe.datapipes
import time:       437 |      21118 |                                   torch.utils.data.datapipes.dataframe
import time:       612 |        612 |                                           torch.utils.data._utils.collate
import time:       369 |        369 |                                           torch.utils.data._utils.fetch
import time:       487 |        487 |                                           torch.utils.data._utils.pin_memory
import time:       259 |        259 |                                           torch.utils.data._utils.signal_handling
import time:      3178 |       3178 |                                           torch.utils.data._utils.worker
import time:       483 |       5386 |                                         torch.utils.data._utils
import time:        48 |       5433 |                                       torch.utils.data._utils.collate
import time:       763 |       6196 |                                     torch.utils.data.datapipes.iter.callable
import time:       878 |        878 |                                       torch.utils.data.sampler
import time:       666 |       1544 |                                     torch.utils.data.datapipes.iter.combinatorics
import time:      2930 |       2930 |                                     torch.utils.data.datapipes.iter.combining
import time:       427 |        427 |                                       torch.utils.data.datapipes.iter.utils
import time:       468 |        895 |                                     torch.utils.data.datapipes.iter.filelister
import time:       445 |        445 |                                     torch.utils.data.datapipes.iter.fileopener
import time:       883 |        883 |                                     torch.utils.data.datapipes.iter.grouping
import time:       517 |        517 |                                       torch.utils.data.datapipes.utils.decoder
import time:       473 |        989 |                                     torch.utils.data.datapipes.iter.routeddecoder
import time:       468 |        468 |                                     torch.utils.data.datapipes.iter.selecting
import time:       744 |        744 |                                     torch.utils.data.datapipes.iter.sharding
import time:       427 |        427 |                                     torch.utils.data.datapipes.iter.streamreader
import time:       491 |      16007 |                                   torch.utils.data.datapipes.iter
import time:       663 |        663 |                                     torch.utils.data.datapipes.map.callable
import time:       686 |        686 |                                     torch.utils.data.datapipes.map.combinatorics
import time:       754 |        754 |                                     torch.utils.data.datapipes.map.combining
import time:       561 |        561 |                                     torch.utils.data.datapipes.map.grouping
import time:       409 |        409 |                                     torch.utils.data.datapipes.map.utils
import time:       410 |       3479 |                                   torch.utils.data.datapipes.map
import time:       379 |      40982 |                                 torch.utils.data.datapipes
import time:        41 |      41022 |                               torch.utils.data.datapipes.iter
import time:       138 |      41159 |                             torch.utils.data.datapipes.iter.sharding
import time:       372 |        372 |                             torch.utils.data.graph
import time:       619 |      42149 |                           torch.utils.data.graph_settings
import time:      1179 |      70315 |                         torch.utils.data.dataloader
import time:       449 |        449 |                         torch.utils.data.distributed
import time:       342 |      71105 |                       torch.utils.data
import time:       289 |        289 |                       torch.utils.deterministic
import time:       442 |        442 |                       torch.utils.hooks
import time:       697 |        697 |                       torch.utils.backend_registration
import time:       242 |        242 |                       torch.utils.cpp_backtrace
import time:       365 |        365 |                       torch.utils.throughput_benchmark
import time:       762 |      75622 |                     torch.utils
import time:       493 |        493 |                     torchgen
import time:       780 |        780 |                         torchgen.code_template
import time:      1286 |       2065 |                       torchgen.utils
import time:     41554 |      43619 |                     torchgen.model
import time:      2822 |     122554 |                   torch.utils._python_dispatch
import time:      2329 |     127149 |                 torch.nn.modules.module
import time:       933 |        933 |                         torch.distributed.autograd
import time:       672 |        672 |                           torch.futures
import time:       296 |        296 |                           torch.distributed.rpc._utils
import time:       239 |        239 |                           torch.distributed.rpc.constants
import time:      1059 |       1059 |                           torch.distributed.rpc.internal
import time:      1282 |       3546 |                         torch.distributed.rpc.api
import time:      1130 |       1130 |                         torch.distributed.rpc.backend_registry
import time:       358 |        358 |                         torch.distributed.rpc.functions
import time:       582 |        582 |                         torch.distributed.rpc.options
import time:       293 |        293 |                                             torch._functorch
import time:       507 |        507 |                                                 torch.utils._contextlib
import time:       615 |       1121 |                                               torch.autograd.grad_mode
import time:       851 |       1972 |                                             torch.autograd.forward_ad
import time:       892 |       3156 |                                           torch._functorch.pyfunctorch
import time:      3486 |       6642 |                                         torch._ops
import time:      1617 |       1617 |                                         torch._library.utils
import time:      1605 |       9863 |                                       torch._library.autograd
import time:       440 |        440 |                                       torch._library.fake_impl
import time:       562 |        562 |                                         torch._library.effects
import time:       441 |       1002 |                                       torch._library.simple_registry
import time:      1002 |       1002 |                                       torch._library.fake_class_registry
import time:       252 |        252 |                                         torch.utils._exposed_in
import time:      1107 |       1107 |                                         torch._library.custom_ops
import time:      1303 |       1303 |                                           torch._library.opaque_object
import time:      1757 |       3059 |                                         torch._library.infer_schema
import time:       478 |       4895 |                                       torch._library.triton
import time:       438 |      17639 |                                     torch._library
import time:        69 |      17707 |                                   torch._library.opaque_object
import time:     12581 |      30288 |                                 torch.utils._pytree
import time:       429 |      30717 |                               torch._vmap_internals
import time:       595 |        595 |                               torch.autograd.functional
import time:       325 |        325 |                                 torch.autograd.variable
import time:      1709 |       2034 |                               torch.autograd.graph
import time:       348 |        348 |                               torch.autograd.anomaly_mode
import time:       365 |        365 |                                     torch._functorch.utils
import time:       310 |        310 |                                       torch._functorch.predispatch
import time:       535 |        845 |                                     torch._functorch.vmap
import time:       343 |       1552 |                                   torch._functorch.apis
import time:      1225 |       2776 |                                 torch._functorch.autograd_function
import time:      1420 |       4196 |                               torch.autograd.function
import time:       432 |        432 |                                   torch.testing._utils
import time:       664 |        664 |                                     cmath
import time:      1807 |       2470 |                                   torch.testing._comparison
import time:       541 |        541 |                                   torch.testing._creation
import time:       392 |       3833 |                                 torch.testing
import time:      1319 |       5151 |                               torch.autograd.gradcheck
import time:      1357 |       1357 |                                 torch.autograd.profiler_util
import time:      2177 |       3533 |                               torch.autograd.profiler
import time:      3327 |      49898 |                             torch.autograd
import time:       572 |      50470 |                           torch.autograd.profiler_legacy
import time:       587 |      51056 |                         torch.distributed.rpc.server_process_global_profiler
import time:      2069 |      59671 |                       torch.distributed.rpc
import time:      1694 |       1694 |                                   pickletools
import time:       366 |        366 |                                   torch.package._digraph
import time:       257 |        257 |                                   torch.package._importlib
import time:       276 |        276 |                                   torch.package._mangling
import time:       533 |        533 |                                     torch.package.importer
import time:       358 |        891 |                                   torch.package._package_pickler
import time:       239 |        239 |                                   torch.package._stdlib
import time:       358 |        358 |                                   torch.package.find_file_dependencies
import time:       344 |        344 |                                   torch.package.glob_group
import time:      2173 |       6594 |                                 torch.package.package_exporter
import time:       338 |       6931 |                               torch.package.analyze.find_first_use_of_broken_modules
import time:       302 |        302 |                               torch.package.analyze.trace_dependencies
import time:       494 |       7725 |                             torch.package.analyze
import time:       398 |       8123 |                           torch.package.analyze.is_from_package
import time:       577 |        577 |                           torch.package.file_structure_representation
import time:       345 |        345 |                             torch.package._directory_reader
import time:       291 |        291 |                             torch.package._package_unpickler
import time:      1083 |       1718 |                           torch.package.package_importer
import time:       375 |      10791 |                         torch.package
import time:        53 |      10843 |                       torch.package._mangling
import time:       492 |        492 |                       torch._awaits
import time:      1157 |      72161 |                     torch._jit_internal
import time:      3744 |       3744 |                     torch._torch_docs
import time:       283 |        283 |                     torch.nn._reduction
import time:       278 |        278 |                       torch.nn.modules.utils
import time:       292 |        570 |                     torch.nn.grad
import time:     12504 |      89259 |                   torch.nn.functional
import time:       754 |        754 |                   torch.nn.init
import time:       834 |        834 |                   torch.nn.modules.lazy
import time:       871 |      91717 |                 torch.nn.modules.linear
import time:      1392 |       1392 |                 torch.nn.modules.activation
import time:      1037 |       1037 |                   torch.nn.modules.container
import time:       766 |       1802 |                 torch.nn.modules.adaptive
import time:       614 |        614 |                   torch.nn.modules._functions
import time:       825 |       1439 |                 torch.nn.modules.batchnorm
import time:       343 |        343 |                 torch.nn.modules.channelshuffle
import time:      1740 |       1740 |                   torch.nn.common_types
import time:      1674 |       3414 |                 torch.nn.modules.conv
import time:       432 |        432 |                 torch.nn.modules.distance
import time:       513 |        513 |                 torch.nn.modules.dropout
import time:       372 |        372 |                 torch.nn.modules.flatten
import time:       436 |        436 |                 torch.nn.modules.fold
import time:       644 |        644 |                 torch.nn.modules.instancenorm
import time:      1491 |       1491 |                 torch.nn.modules.loss
import time:       664 |        664 |                 torch.nn.modules.normalization
import time:      1027 |       1027 |                 torch.nn.modules.padding
import time:       405 |        405 |                 torch.nn.modules.pixelshuffle
import time:      1538 |       1538 |                 torch.nn.modules.pooling
import time:       351 |        351 |                           torch.__future__
import time:       626 |        977 |                         torch.nn.utils.parametrize
import time:      1235 |       2211 |                       torch.nn.utils.parametrizations
import time:      1064 |       1064 |                       torch.nn.utils.rnn
import time:       563 |        563 |                         torch.nn.utils._named_member_accessor
import time:       421 |        984 |                       torch.nn.utils.stateless
import time:       336 |        336 |                         torch.utils._foreach_utils
import time:       593 |        928 |                       torch.nn.utils.clip_grad
import time:       288 |        288 |                       torch.nn.utils.convert_parameters
import time:       434 |        434 |                       torch.nn.utils.fusion
import time:       258 |        258 |                       torch.nn.utils.init
import time:       340 |        340 |                       torch.nn.utils.memory_format
import time:       513 |        513 |                       torch.nn.utils.spectral_norm
import time:       436 |        436 |                       torch.nn.utils.weight_norm
import time:       560 |       8012 |                     torch.nn.utils
import time:        49 |       8060 |                   torch.nn.utils.rnn
import time:      4594 |      12654 |                 torch.nn.modules.rnn
import time:       725 |        725 |                 torch.nn.modules.sparse
import time:       837 |        837 |                 torch.nn.modules.transformer
import time:       593 |        593 |                 torch.nn.modules.upsampling
import time:       884 |     250460 |               torch.nn.modules
import time:       480 |        480 |                     torch.backends.cpu
import time:       974 |        974 |                     torch.backends.cuda
import time:       588 |        588 |                     torch.backends.cudnn
import time:       325 |        325 |                     torch.backends.cusparselt
import time:       266 |        266 |                     torch.backends.kleidiai
import time:       266 |        266 |                     torch.backends.mha
import time:       378 |        378 |                     torch.backends.miopen
import time:       317 |        317 |                     torch.backends.mkl
import time:       500 |        500 |                     torch.backends.mkldnn
import time:      1757 |       1757 |                       torch.library
import time:       439 |       2195 |                     torch.backends.mps
import time:       379 |        379 |                     torch.backends.nnpack
import time:       277 |        277 |                     torch.backends.openmp
import time:       328 |        328 |                       opt_einsum
import time:       436 |        764 |                     torch.backends.opt_einsum
import time:       431 |        431 |                     torch.backends.quantized
import time:      1145 |       9280 |                   torch.backends
import time:        56 |       9335 |                 torch.backends.cuda
import time:       635 |        635 |                 torch.nn.attention._registry
import time:      1328 |       1328 |                 torch.nn.attention._fa4
import time:       556 |      11853 |               torch.nn.attention
import time:       332 |        332 |                   torch.nn.parallel.parallel_apply
import time:       665 |        665 |                       torch.cuda.nccl
import time:       412 |       1077 |                     torch.nn.parallel.comm
import time:       786 |       1862 |                   torch.nn.parallel.replicate
import time:       641 |        641 |                     torch.nn.parallel._functions
import time:       413 |       1053 |                   torch.nn.parallel.scatter_gather
import time:       676 |       3922 |                 torch.nn.parallel.data_parallel
import time:       990 |        990 |                       torch.distributed.algorithms.join
import time:       347 |       1336 |                     torch.distributed.algorithms
import time:      1886 |       3222 |                   torch.distributed.algorithms.join
import time:       718 |        718 |                   torch.distributed.utils
import time:      3224 |       7163 |                 torch.nn.parallel.distributed
import time:       424 |      11508 |               torch.nn.parallel
import time:       513 |     275138 |             torch.nn
import time:        50 |     275187 |           torch.nn.functional
import time:       472 |        472 |             torch._linalg_utils
import time:       419 |        891 |           torch._lowrank
import time:      4529 |     280605 |         torch.functional
import time:       306 |        306 |         torch.__config__
import time:       387 |        387 |           torch.accelerator._utils
import time:       305 |        305 |           torch.accelerator.memory
import time:       518 |       1208 |         torch.accelerator
import time:       450 |        450 |             torch.cpu.amp.autocast_mode
import time:       322 |        322 |             torch.cpu.amp.grad_scaler
import time:       397 |       1168 |           torch.cpu.amp
import time:       596 |       1763 |         torch.cpu
import time:      1289 |       1289 |             torch.distributions.constraints
import time:       823 |        823 |               torch.distributions.utils
import time:       703 |       1526 |             torch.distributions.distribution
import time:      2072 |       4886 |           torch.distributions.transforms
import time:       322 |        322 |             torch.distributions.exp_family
import time:       576 |        898 |           torch.distributions.bernoulli
import time:       509 |        509 |             torch.distributions.dirichlet
import time:       430 |        939 |           torch.distributions.beta
import time:       596 |        596 |           torch.distributions.binomial
import time:       455 |        455 |           torch.distributions.categorical
import time:       402 |        402 |           torch.distributions.cauchy
import time:       400 |        400 |             torch.distributions.gamma
import time:       341 |        740 |           torch.distributions.chi2
import time:       479 |        479 |           torch.distributions.constraint_registry
import time:       501 |        501 |           torch.distributions.continuous_bernoulli
import time:       414 |        414 |           torch.distributions.exponential
import time:       394 |        394 |           torch.distributions.fishersnedecor
import time:       427 |        427 |           torch.distributions.generalized_pareto
import time:       564 |        564 |           torch.distributions.geometric
import time:       499 |        499 |               torch.distributions.independent
import time:       544 |       1042 |             torch.distributions.transformed_distribution
import time:       436 |        436 |             torch.distributions.uniform
import time:       429 |       1906 |           torch.distributions.gumbel
import time:       394 |        394 |           torch.distributions.half_cauchy
import time:       400 |        400 |             torch.distributions.normal
import time:       401 |        800 |           torch.distributions.half_normal
import time:       413 |        413 |           torch.distributions.inverse_gamma
import time:       444 |        444 |             torch.distributions.laplace
import time:       507 |        507 |               torch.distributions.multivariate_normal
import time:       608 |       1115 |             torch.distributions.lowrank_multivariate_normal
import time:       462 |        462 |             torch.distributions.one_hot_categorical
import time:       580 |        580 |             torch.distributions.pareto
import time:       380 |        380 |             torch.distributions.poisson
import time:      1197 |       4176 |           torch.distributions.kl
import time:       412 |        412 |           torch.distributions.kumaraswamy
import time:       550 |        550 |           torch.distributions.lkj_cholesky
import time:       385 |        385 |           torch.distributions.log_normal
import time:       420 |        420 |           torch.distributions.logistic_normal
import time:       457 |        457 |           torch.distributions.mixture_same_family
import time:       458 |        458 |           torch.distributions.multinomial
import time:       457 |        457 |           torch.distributions.negative_binomial
import time:       488 |        488 |           torch.distributions.relaxed_bernoulli
import time:       455 |        455 |           torch.distributions.relaxed_categorical
import time:       395 |        395 |           torch.distributions.studentT
import time:       569 |        569 |                 torch.jit._builtins
import time:      2672 |       3240 |               torch.jit._async
import time:       330 |        330 |               torch.jit._await
import time:       250 |        250 |               torch.jit._decomposition_utils
import time:       359 |        359 |                   torch._classes
import time:       357 |        357 |                   torch.jit._fuser
import time:       328 |        328 |                     monkeytype
import time:       606 |        934 |                   torch.jit._monkeytype_config
import time:       386 |        386 |                     torch.jit._check
import time:       465 |        465 |                     torch.jit._state
import time:       599 |        599 |                       torch.jit.annotations
import time:      1949 |       1949 |                       torch.jit._dataclass_impls
import time:      1364 |       3911 |                     torch.jit.frontend
import time:      1299 |       6060 |                   torch.jit._recursive
import time:       378 |        378 |                   torch.jit._serialization
import time:      2309 |      10394 |                 torch.jit._script
import time:       380 |      10774 |               torch.jit._freeze
import time:       499 |        499 |               torch.jit._ir_utils
import time:      1869 |       1869 |               torch.jit._trace
import time:       755 |      17713 |             torch.jit
import time:       579 |      18291 |           torch.distributions.von_mises
import time:       420 |        420 |           torch.distributions.weibull
import time:       552 |        552 |           torch.distributions.wishart
import time:      1082 |      44193 |         torch.distributions
import time:       674 |        674 |         torch.fft
import time:      1079 |       1079 |         torch.hub
import time:       682 |        682 |         torch.linalg
import time:       505 |        505 |           torch.mps.profiler
import time:       305 |        305 |           torch.mps.event
import time:       543 |       1352 |         torch.mps
import time:       387 |        387 |           torch.mtia._utils
import time:       358 |        358 |           torch.mtia.memory
import time:       379 |        379 |           torch.mtia.mtia_graph
import time:       990 |       2113 |         torch.mtia
import time:       737 |        737 |             multiprocessing.util
import time:       426 |        426 |             multiprocessing.resource_sharer
import time:       670 |       1833 |           torch.multiprocessing.reductions
import time:       658 |        658 |               _multiprocessing
import time:       268 |        268 |               _winapi
import time:       958 |       1883 |             multiprocessing.connection
import time:       610 |       2493 |           torch.multiprocessing.spawn
import time:       517 |        517 |             multiprocessing.spawn
import time:       412 |        412 |             _posixshmem
import time:       466 |       1394 |           multiprocessing.resource_tracker
import time:       542 |       6260 |         torch.multiprocessing
import time:       353 |        353 |             torch.nested._internal
import time:       257 |        257 |                       torch.fx._compatibility
import time:       604 |        860 |                     torch.fx.immutable_collections
import time:       296 |        296 |                           torch.fx.experimental
import time:       737 |        737 |                                   unittest.util
import time:       577 |       1314 |                                 unittest.result
import time:      1294 |       1294 |                                 unittest.case
import time:       627 |        627 |                                 unittest.suite
import time:      1080 |       1080 |                                 unittest.loader
import time:       306 |        306 |                                     unittest.signals
import time:       480 |        786 |                                   unittest.runner
import time:       458 |       1244 |                                 unittest.main
import time:       557 |       6114 |                               unittest
import time:      2957 |       2957 |                               unittest.mock
import time:      3152 |      12222 |                             torch.utils._config_module
import time:      2328 |      14550 |                           torch.fx.experimental._config
import time:       401 |        401 |                             torch.utils._dtype_abbrs
import time:      1303 |       1303 |                               torch.return_types
import time:       540 |       1842 |                             torch.fx._pytree
import time:      1635 |       1635 |                               torch.fx.operator_schemas
import time:     12712 |      14347 |                             torch.fx.node
import time:     10193 |      26782 |                           torch.fx.graph
import time:      1443 |      43068 |                         torch.fx.graph_module
import time:       538 |      43606 |                       torch.fx._lazy_graph_module
import time:     70893 |      70893 |                         torch.fx.traceback
import time:       366 |        366 |                               torch._logging.structured
import time:       499 |        499 |                                 torch.utils._ordered_set
import time:       376 |        376 |                                 torch.utils._traceback
import time:       552 |        552 |                                 torch.utils.weak
import time:     13595 |      15020 |                               torch._guards
import time:      4159 |      19544 |                             torch._logging._internal
import time:       621 |      20165 |                           torch._logging._registrations
import time:       463 |      20627 |                         torch._logging
import time:      1734 |      93253 |                       torch.fx.proxy
import time:      2468 |     139325 |                     torch.fx._symbolic_trace
import time:       230 |        230 |                       torch.fx.config
import time:      1941 |       2170 |                     torch.fx.interpreter
import time:      2148 |       2148 |                     torch.fx.subgraph_rewriter
import time:       388 |     144889 |                   torch.fx
import time:        55 |     144943 |                 torch.fx.experimental
import time:       408 |     145350 |               torch.fx.experimental._constant_symnode
import time:       416 |     145766 |             torch.nested._internal.nested_int
import time:      1098 |     147215 |           torch.nested._internal.nested_tensor
import time:       514 |     147729 |         torch.nested
import time:       980 |        980 |             torch.optim.optimizer
import time:      1991 |       2970 |           torch.optim.lr_scheduler
import time:       876 |        876 |           torch.optim.swa_utils
import time:       760 |        760 |           torch.optim._adafactor
import time:       674 |        674 |           torch.optim._muon
import time:       613 |        613 |           torch.optim.adadelta
import time:       509 |        509 |           torch.optim.adagrad
import time:       860 |        860 |           torch.optim.adam
import time:       634 |        634 |           torch.optim.adamax
import time:       383 |        383 |           torch.optim.adamw
import time:       638 |        638 |           torch.optim.asgd
import time:       503 |        503 |           torch.optim.lbfgs
import time:       779 |        779 |           torch.optim.nadam
import time:       663 |        663 |           torch.optim.radam
import time:       621 |        621 |           torch.optim.rmsprop
import time:       618 |        618 |           torch.optim.rprop
import time:       494 |        494 |           torch.optim.sgd
import time:       300 |        300 |             torch.optim._functional
import time:       443 |        743 |           torch.optim.sparse_adam
import time:       695 |      14024 |         torch.optim
import time:       213 |        213 |           torch._environment
import time:       942 |        942 |             gzip
import time:      4111 |       4111 |               torch.profiler._utils
import time:      7222 |      11332 |             torch.profiler._memory_profiler
import time:      1816 |      14090 |           torch.profiler.profiler
import time:       412 |        412 |           torch.profiler.itt
import time:       535 |      15248 |         torch.profiler
import time:       659 |        659 |         torch.special
import time:       418 |        418 |           torch.xpu._utils
import time:       408 |        408 |           torch.xpu.streams
import time:      2189 |       2189 |           torch.xpu.memory
import time:       410 |        410 |           torch.xpu.random
import time:      1079 |       4501 |         torch.xpu
import time:       672 |        672 |             torch.signal.windows.windows
import time:       382 |       1054 |           torch.signal.windows
import time:       308 |       1361 |         torch.signal
import time:       273 |        273 |         torch.ao
import time:       345 |        345 |             torch.ao.nn
import time:       898 |        898 |               torch.ao.nn.intrinsic.modules.fused
import time:       378 |       1276 |             torch.ao.nn.intrinsic.modules
import time:       443 |       2062 |           torch.ao.nn.intrinsic
import time:       308 |        308 |             torch.nn.intrinsic.modules.fused
import time:       380 |        688 |           torch.nn.intrinsic.modules
import time:      1257 |       1257 |                           torch.ao.nn.qat.modules.conv
import time:       648 |        648 |                           torch.ao.nn.qat.modules.embedding_ops
import time:       542 |        542 |                           torch.ao.nn.qat.modules.linear
import time:       390 |       2836 |                         torch.ao.nn.qat.modules
import time:       280 |       3115 |                       torch.ao.nn.qat
import time:      1806 |       4921 |                     torch.ao.nn.intrinsic.qat.modules.conv_fused
import time:       458 |        458 |                     torch.ao.nn.intrinsic.qat.modules.linear_fused
import time:       389 |        389 |                     torch.ao.nn.intrinsic.qat.modules.linear_relu
import time:       381 |       6148 |                   torch.ao.nn.intrinsic.qat.modules
import time:       268 |       6416 |                 torch.ao.nn.intrinsic.qat
import time:       313 |       6728 |               torch.nn.intrinsic.qat.modules.conv_fused
import time:       230 |        230 |               torch.nn.intrinsic.qat.modules.linear_fused
import time:       211 |        211 |               torch.nn.intrinsic.qat.modules.linear_relu
import time:       369 |       7537 |             torch.nn.intrinsic.qat.modules
import time:       247 |       7783 |           torch.nn.intrinsic.qat
import time:       589 |        589 |                                       torch.ao.nn.quantizable.modules.activation
import time:       618 |        618 |                                       torch.ao.nn.quantizable.modules.rnn
import time:       373 |       1579 |                                     torch.ao.nn.quantizable.modules
import time:       262 |       1840 |                                   torch.ao.nn.quantizable
import time:       974 |        974 |                                   torch.ao.nn.quantized.modules.activation
import time:       490 |        490 |                                   torch.ao.nn.quantized.modules.batchnorm
import time:       412 |        412 |                                     torch.ao.nn.quantized.modules.utils
import time:      1418 |       1829 |                                   torch.ao.nn.quantized.modules.conv
import time:       334 |        334 |                                   torch.ao.nn.quantized.modules.dropout
import time:       538 |        538 |                                   torch.ao.nn.quantized.modules.embedding_ops
import time:       650 |        650 |                                   torch.ao.nn.quantized.modules.functional_modules
import time:       563 |        563 |                                   torch.ao.nn.quantized.modules.linear
import time:       528 |        528 |                                   torch.ao.nn.quantized.modules.normalization
import time:       334 |        334 |                                   torch.ao.nn.quantized.modules.rnn
import time:       599 |       8675 |                                 torch.ao.nn.quantized.modules
import time:        52 |       8727 |                               torch.ao.nn.quantized.modules.utils
import time:       575 |       9301 |                             torch.ao.nn.quantized.functional
import time:       742 |      10043 |                           torch.ao.nn.quantized
import time:       563 |      10605 |                         torch.ao.nn.intrinsic.quantized.modules.bn_relu
import time:       489 |        489 |                         torch.ao.nn.intrinsic.quantized.modules.conv_add
import time:       551 |        551 |                         torch.ao.nn.intrinsic.quantized.modules.conv_relu
import time:       535 |        535 |                         torch.ao.nn.intrinsic.quantized.modules.linear_relu
import time:       503 |      12681 |                       torch.ao.nn.intrinsic.quantized.modules
import time:       259 |      12940 |                     torch.ao.nn.intrinsic.quantized
import time:       863 |        863 |                             torch.ao.nn.quantized.dynamic.modules.conv
import time:       449 |        449 |                             torch.ao.nn.quantized.dynamic.modules.linear
import time:      1145 |       1145 |                             torch.ao.nn.quantized.dynamic.modules.rnn
